condition_id,condition_label,checkpoint_iteration,episodes,success_rate,survival_success_rate,tripod_contact_success_rate,strict_success_rate,tripod_success_rate,posture_success_rate,support_contact_success_rate,nonfoot_contact_success_rate,initial_failure_rate,survival_time_mean_s,survival_time_std_s,max_tilt_mean_deg,max_tilt_std_deg,final_tilt_mean_deg,final_base_height_mean_m,mean_torque_norm,mean_action_norm
E0,four_leg_stand,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.88,0.0,9.255633783202565,0.0033715692312742116,9.255633783202565,0.23133513554930682,17.250722217559815,0.3214248910546303
E0,four_leg_stand,50,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,2.249238592569033,1.718332495765562e-05,2.2492383044204276,0.2851025268435478,12.50342149734497,1.0646643042564392
E0,four_leg_stand,100,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.48472863229367896,6.365143294763161e-06,0.4764649678437804,0.28837635964155195,12.918274307250977,1.1672112464904785
E0,four_leg_stand,200,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.295843184825621,0.00012683612479896577,1.29553203235633,0.2881442829966545,13.182664346694946,1.2104494214057921
E0,four_leg_stand,500,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.8583083931942688,7.180551867984085e-05,1.8583083931942688,0.28839021325111386,13.261198663711548,1.244335800409317
E0,four_leg_stand,1000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.7892077322150495,8.966289219840787e-05,1.7891402574165691,0.2902880504727363,13.30652027130127,1.3256246447563171
E0,four_leg_stand,1999,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.7838723726335766,5.600453843397329e-05,1.7838723726335766,0.2897569820284843,13.193716716766357,1.306103128194809
E1,fr_failure_default,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.0,9.696550113704346,2.260808091475815e-05,9.696550113704346,0.23099750503897662,19.93718385696411,0.27552659958600995
E1,fr_failure_default,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.0,9.135517777637945,2.3356929117823016e-06,9.135517777637945,0.23189609795808783,20.083091831207277,2.5657590508461
E1,fr_failure_default,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,11.328677091354418,5.2527990158414724e-06,11.328677091354418,0.23543604761362075,22.283590221405028,3.15637286901474
E1,fr_failure_default,200,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22000000000000003,0.0,11.409009592881242,2.4160912929546415e-05,11.409009592881242,0.24070735946297644,23.760402107238768,3.806220519542694
E1,fr_failure_default,500,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,11.768128218213183,8.370694962194252e-05,11.768128218213183,0.23449003398418428,23.752146911621093,4.078402256965637
E1,fr_failure_default,1000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,11.286768672777148,8.2843648911444e-05,11.286768672777148,0.23745181560516357,24.198086643218993,4.097174024581909
E1,fr_failure_default,1999,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,10.754634824400389,8.293732693322889e-06,10.754634824400389,0.23752067163586613,24.276276302337646,4.151536679267883
E2,fr_failure_tripod,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22000000000000003,0.0,4.192988095263325,1.19363701255549e-06,4.192988095263325,0.231502279639244,19.822668266296386,0.23532804995775222
E2,fr_failure_tripod,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22000000000000003,0.0,14.177844741357799,8.354225011970067e-06,14.177844741357799,0.24719549119472503,26.696569633483886,3.695694828033447
E2,fr_failure_tripod,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.463,0.0073269509706506055,22.298003672454573,0.4354518868771328,22.298003672454573,0.24097006842494006,23.784932613372803,3.810395884513855
E2,fr_failure_tripod,200,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.92,0.0,11.302183940158361,0.00011595824209432724,10.804014701533372,0.23003730550408358,27.483946323394775,4.316046690940857
E2,fr_failure_tripod,500,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,10.644521460120524,1.647025113662214e-05,7.927425891069143,0.259200170636177,30.046203708648683,7.589157199859619
E2,fr_failure_tripod,1000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,8.445955411345752,7.623687648165705e-06,6.839097294827352,0.26613025516271593,31.354066181182862,8.624487161636353
E2,fr_failure_tripod,1999,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,6.167724874889324,1.2371948571824779e-05,4.572077852218925,0.268839530646801,32.71351661682129,10.96718955039978
