condition_id,condition_label,checkpoint_iteration,episodes,success_rate,survival_success_rate,tripod_contact_success_rate,strict_success_rate,tripod_success_rate,posture_success_rate,support_contact_success_rate,initial_failure_rate,survival_time_mean_s,survival_time_std_s,max_tilt_mean_deg,max_tilt_std_deg,final_tilt_mean_deg,final_base_height_mean_m,mean_torque_norm,mean_action_norm
E0,four_leg_stand,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,9.519277462995131,0.004555762932747501,9.519277462995131,0.22978091388940808,17.35427188873291,0.3327760979533195
E0,four_leg_stand,50,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,3.827933736721866,1.7992192822213376e-05,3.8279300868395283,0.2799627333879471,12.686331748962402,1.0074510514736175
E0,four_leg_stand,100,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.43032877823012716,9.623609749917718e-07,0.36957783941630595,0.29332491904497143,12.547019481658936,1.3235804736614227
E0,four_leg_stand,200,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.264637144405317,3.583305078278141e-05,1.2645974279225105,0.2943828403949737,12.740416049957275,1.3958097517490387
E0,four_leg_stand,500,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.9336106204799368,0.0001318140389501841,1.892952393325043,0.29472600221633904,12.91533408164978,1.441169685125351
E0,four_leg_stand,1000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,2.201322392958672,0.0001391423745845165,2.2013000987943347,0.29595420658588406,12.908463335037231,1.4974015414714814
E0,four_leg_stand,1999,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,2.615606524553932,9.671443732271132e-05,2.611668205461991,0.2942087262868881,12.991470289230346,1.4956114709377288
E1,fr_failure_default,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,0.0,35.93598556605951,1.8316432309850382e-05,35.93598556605951,0.20089575350284578,19.070380020141602,0.29019226580858226
E1,fr_failure_default,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,14.395295937170932,7.557603870108482e-06,14.395295937170932,0.19095937982201577,20.02790050506592,3.108406388759613
E1,fr_failure_default,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,11.912868507150899,3.8028379440430376e-06,11.912868507150899,0.18175380975008004,18.740515327453615,2.923844063282013
E1,fr_failure_default,200,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,11.055792805945062,2.6543660856307374e-05,11.055792805945062,0.18122781068086619,17.05243730545044,2.991174507141113
E1,fr_failure_default,500,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,10.878872166110195,2.4542328836462032e-06,10.878872166110195,0.18102187961339944,15.846985244750977,2.975207793712616
E1,fr_failure_default,1000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,10.778584370460852,4.373411122161561e-06,10.778584370460852,0.1808083705604076,15.500021314620971,2.967986023426056
E1,fr_failure_default,1999,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,10.826625701271242,3.916157779727102e-06,10.826625701271242,0.1812034115195274,15.42295708656311,2.945535898208618
E2,fr_failure_tripod,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,4.1150898091236705,8.548962945981723e-07,4.1150898091236705,0.2308173775672912,19.836462593078615,0.21074417084455485
E2,fr_failure_tripod,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,9.412910884361839,2.2656561612027753e-06,9.412910884361839,0.196708545088768,21.595458126068117,2.888321614265442
E2,fr_failure_tripod,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.34,0.0,20.33082697308877,0.0023048392604737957,20.33082697308877,0.19644374251365657,19.976934051513673,3.437838387489319
E2,fr_failure_tripod,200,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,17.16541038007903,1.6652099914548236e-05,12.99173355613252,0.19135068878531453,22.533086395263673,3.9179921984672545
E2,fr_failure_tripod,500,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,17.993899434419518,0.00020046818024763323,17.99092488703598,0.18681953772902488,17.812316036224367,4.780123996734619
E2,fr_failure_tripod,1000,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,18.700480113491132,0.00048482930690169984,17.953665095207818,0.18766550719738,16.03633518218994,14.29010829925537
E2,fr_failure_tripod,1999,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,19.829021341749662,0.00018211032849429603,19.771991055104714,0.1949646674096584,14.453484582901002,17.521117401123046
