task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380224108695984,0.786933468394702,2.916743492594735,0.00221998430788517,2.108672349626989,3.4090936234902847,1.0,1.0,1.0,1.0,0.0,1.0,0.09217917174100876,0.0,47.41034698486328,0.0664525181055069,0.3244607150554657,0.10092442482709885,0.0,1.0,0.9980000257492065,1.0,0.0,47.46601867675781,49.35531997680664,53.366580963134766,17.727367401123047,10.604945182800293
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380125761032104,0.7854795452359884,2.91605855268703,0.0021189257968217134,2.10867106896652,3.409173024439386,1.0,1.0,1.0,1.0,0.0,1.0,0.09217934310436249,0.0,47.41020584106445,0.06645362079143524,0.324465811252594,0.10092708468437195,0.0,1.0,0.9980000257492065,1.0,0.0,47.46595764160156,49.353885650634766,53.3674430847168,17.727523803710938,10.604839324951172
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838001847267151,0.7861073356702478,2.916196223687488,0.0020933146588504314,2.1086706420796966,3.4091550951928147,1.0,1.0,1.0,1.0,0.0,1.0,0.09218093752861023,0.0,47.40922927856445,0.0664532259106636,0.32447338104248047,0.10093130171298981,0.0,1.0,0.9980000257492065,1.0,0.0,47.46492385864258,49.35116195678711,53.370052337646484,17.727691650390625,10.603500366210938
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838034927845001,0.7873269513239182,2.917228009138983,0.0020761655177921057,2.1086693614192273,3.408983059803095,1.0,1.0,1.0,1.0,0.0,1.0,0.0921795666217804,0.0,47.41057586669922,0.06645351648330688,0.3244619369506836,0.10091985762119293,0.0,1.0,0.9980000257492065,1.0,0.0,47.46491241455078,49.3541145324707,53.366539001464844,17.727561950683594,10.604850769042969
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838027775287628,0.7870566252431738,2.917062590495022,0.0021590040996670723,2.10867106896652,3.409052855798676,1.0,1.0,1.0,1.0,0.0,1.0,0.09217885136604309,0.0,47.40867614746094,0.06645151227712631,0.3244568705558777,0.10091961920261383,0.0,1.0,0.9980000257492065,1.0,0.0,47.46591567993164,49.35478973388672,53.36812210083008,17.72754669189453,10.605255126953125
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380391001701355,0.7870904026630536,2.9165953628671106,0.002103504491969943,2.1086678673153463,3.4091092048593286,1.0,1.0,1.0,1.0,0.0,1.0,0.09218012541532516,0.0,47.40542221069336,0.06645411998033524,0.32446879148483276,0.10092576593160629,0.0,1.0,0.9980000257492065,1.0,0.0,47.46454620361328,49.35601043701172,53.36701583862305,17.727630615234375,10.604521751403809
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838037610054016,0.7870773292540953,2.91726856338718,0.0022264807485044003,2.1086680807587577,3.4090682237243084,1.0,1.0,1.0,1.0,0.0,1.0,0.09217912703752518,0.0,47.40924835205078,0.06645172089338303,0.3244549632072449,0.10091571509838104,0.0,1.0,0.9980000257492065,1.0,0.0,47.46519470214844,49.35566711425781,53.365150451660156,17.727638244628906,10.605295181274414
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380292654037476,0.7868429150273464,2.916754805095548,0.002262151101604104,2.1086721361835776,3.4090784690080635,1.0,1.0,1.0,1.0,0.0,1.0,0.0921800434589386,0.0,47.4079475402832,0.06645439565181732,0.32446950674057007,0.10092553496360779,0.0,1.0,0.9980000257492065,1.0,0.0,47.4640007019043,49.35506820678711,53.36804962158203,17.727670669555664,10.604315757751465
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838040292263031,0.7868506523510156,2.916885005576601,0.002125754952430725,2.1086729899572236,3.408966838103816,1.0,1.0,1.0,1.0,0.0,1.0,0.09217824786901474,0.0,47.41060256958008,0.0664524957537651,0.32445716857910156,0.10091830790042877,0.0,1.0,0.9980000257492065,1.0,0.0,47.46487045288086,49.35466384887695,53.365997314453125,17.727519989013672,10.605308532714844
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380122780799866,0.7856792749083584,2.9160660232064344,0.001995794242247939,2.108667440428523,3.4090327921179893,1.0,1.0,1.0,1.0,0.0,1.0,0.09218185395002365,0.0,47.40766906738281,0.06645231693983078,0.3244732618331909,0.10092941671609879,0.0,1.0,0.9980000257492065,1.0,0.0,47.463741302490234,49.353641510009766,53.370506286621094,17.728017807006836,10.603178977966309
