task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27979105710983276,6.661990212172486,-2.1214761795564128,0.23882831633090973,12.721305876324204,6.872977743841942,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15928936004638672,0.0,45.00048828125,0.09156741946935654,0.428718626499176,0.09497565776109695,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.7161068916320801,53.0672492980957,50.375247955322266,47.83361053466797,18.530664443969727,13.048242568969727
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797301411628723,7.454797163005724,-1.4830268082104094,0.1929405778646469,12.721484315016271,6.657609499593569,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15989068150520325,0.0,44.96034622192383,0.09153542667627335,0.4285385310649872,0.09448542445898056,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.45523667335510254,53.17631912231445,50.31709289550781,47.78232192993164,18.507600784301758,13.009817123413086
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27970609068870544,7.775058756772097,-1.1929216735684054,0.17539484798908234,12.721392961236122,6.651852077010072,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.159956693649292,0.0,44.97513198852539,0.0914563462138176,0.42774176597595215,0.09406651556491852,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.4513885974884033,53.22511672973633,50.28067398071289,47.76780700683594,18.49951934814453,13.027876853942871
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797166705131531,7.6867999060908385,-1.2927742367572315,0.1771230250597,12.721435649918433,6.652795070002357,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15989026427268982,0.0,44.97524642944336,0.09153333306312561,0.4280622899532318,0.09423976391553879,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.45308399200439453,53.19746017456055,50.286773681640625,47.78755187988281,18.503324508666992,13.037640571594238
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27969232201576233,7.662605668503361,-1.2627845836589981,0.1817092001438141,12.721407475388109,6.6510973411067855,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.16006074845790863,0.0,44.939300537109375,0.09140345454216003,0.42762380838394165,0.09406711161136627,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.45059001445770264,53.236663818359375,50.28848648071289,47.75126266479492,18.49907684326172,13.015950202941895
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797803282737732,6.687752405061305,-2.094044859189172,0.23733390867710114,12.721392961236122,6.858534028181481,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15929996967315674,0.0,45.00083541870117,0.09155382215976715,0.4286772906780243,0.09491654485464096,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.7165675163269043,53.07363510131836,50.37246322631836,47.82963562011719,18.529787063598633,13.046670913696289
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797955274581909,6.648026744188042,-2.1346381675304387,0.23973023891448975,12.7214091829354,6.878244246578845,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15928640961647034,0.0,44.999656677246094,0.09157008677721024,0.42872822284698486,0.09499541670084,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.7159678936004639,53.06545639038086,50.37638854980469,47.834503173828125,18.530935287475586,13.048484802246094
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27977705001831055,6.698141549675718,-2.0857860932655687,0.23684410750865936,12.721383569726013,6.853931334454538,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15930038690567017,0.0,45.00169372558594,0.09155259281396866,0.42867311835289,0.09490135312080383,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.7166818380355835,53.07486343383789,50.371639251708984,47.82905578613281,18.52960968017578,13.046507835388184
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797640562057495,7.504119666549678,-1.5248999232474074,0.1876767873764038,12.721437357465726,6.654362171530051,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.1600000113248825,0.0,45.02509689331055,0.09141657501459122,0.42805564403533936,0.09446953237056732,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.5188368558883667,53.18695831298828,50.32326889038086,47.765384674072266,18.506309509277344,13.0077486038208
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797184884548187,7.696476576597455,-1.2894748285012922,0.17652228474617004,12.72142540463468,6.652771164340262,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15988335013389587,0.0,44.97793960571289,0.09154091030359268,0.4280855059623718,0.09424791485071182,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.4531802833080292,53.195343017578125,50.286705017089844,47.7893180847168,18.503562927246094,13.038254737854004
