task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27930328249931335,3.183184262918467,-1.0861693386573967,0.4067133367061615,12.668423990449027,13.710618650239176,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.13818302750587463,0.0,44.958377838134766,0.0846906453371048,0.4045247733592987,0.09957017004489899,0.026000000536441803,1.0,0.9980000257492065,1.0,1.087746262550354,51.722782135009766,48.60617446899414,50.239192962646484,18.872589111328125,5.3805012702941895
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.273974746465683,4.36238803514743,0.8442484138454822,0.6600964665412903,12.668466679131338,13.71062035778647,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.14082735776901245,0.0,45.33543014526367,0.08365144580602646,0.4011390805244446,0.10027574747800827,0.026000000536441803,1.0,0.9980000257492065,1.0,1.1068249940872192,51.720821380615234,48.72922134399414,50.30229187011719,18.919750213623047,5.543030738830566
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2793036699295044,3.193387071434585,-1.0868725279767908,0.4051687717437744,12.668400084786931,13.710616942691885,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.13819560408592224,0.0,44.95535659790039,0.08469346910715103,0.40456196665763855,0.0995672345161438,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0878503322601318,51.72383499145508,48.60761260986328,50.235923767089844,18.87237548828125,5.382139682769775
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27130329608917236,3.6903418170477806,1.2390337747590423,2.821819305419922,12.668348858368157,13.710619504012824,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9200000166893005,0.14179664850234985,0.0,45.24265670776367,0.08348975330591202,0.40083515644073486,0.10096006095409393,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8350014686584473,51.258583068847656,48.685401916503906,50.31234359741211,18.848546981811523,5.485847473144531
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2800109386444092,3.1583274969814976,-1.4644102738538936,0.6969664096832275,12.668321537611476,13.710617796465531,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9200000166893005,0.13692717254161835,0.0,44.80890655517578,0.08477436006069183,0.4042649567127228,0.09980931878089905,0.026000000536441803,1.0,0.9980000257492065,1.0,1.025954246520996,51.71849060058594,48.56045913696289,50.29762268066406,18.86790657043457,5.307925224304199
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27930331230163574,3.176209786002237,-1.086732829263923,0.4073251187801361,12.668276287608224,13.710628041749287,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.1381789743900299,0.0,44.960060119628906,0.08469125628471375,0.4045209586620331,0.09956715255975723,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0877248048782349,51.722740173339844,48.605255126953125,50.23995590209961,18.87259292602539,5.379954814910889
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27487054467201233,4.1438719274653275,0.9752087534440141,0.7683979868888855,12.668101264010744,13.71063828703304,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.1384998857975006,0.0,45.254364013671875,0.08426761627197266,0.4035523235797882,0.10020504146814346,0.026000000536441803,1.0,0.9980000257492065,1.0,0.7230390906333923,51.82547378540039,48.58389663696289,50.36552429199219,18.89594078063965,5.332706451416016
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,7,1,1,1,0,0,1,1,1,1,1,0,1,0,10.0,time_out,0.27170222997665405,4.143021568913661,1.8722393750914739,0.7051584720611572,12.668100410237097,13.710621211560115,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.1388394981622696,0.0,45.3174934387207,0.08448894321918488,0.40450167655944824,0.10036764293909073,0.026000000536441803,1.0,0.9980000257492065,1.0,0.6772380471229553,51.87751007080078,48.58087921142578,50.34729766845703,18.890975952148438,5.339207649230957
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2793036103248596,3.1912357752894422,-1.0864294194543862,0.4056134819984436,12.668376179124836,13.71062035778647,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.13819189369678497,0.0,44.9569091796875,0.08469187468290329,0.4045475721359253,0.0995708480477333,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0878220796585083,51.72343826293945,48.60723114013672,50.23688888549805,18.872474670410156,5.38171911239624
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28001096844673157,3.158316611367508,-1.4644356736198696,0.697035014629364,12.668265188550823,13.710622919107408,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9200000166893005,0.13692669570446014,0.0,44.808837890625,0.08477446436882019,0.4042644202709198,0.09980886429548264,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0259591341018677,51.71842575073242,48.56059265136719,50.2977180480957,18.867910385131836,5.3079142570495605
