task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,0,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23133805394172668,0.47315313718128815,-9.255865113172018,0.12760807573795319,0.5774641063508402,9.255865113172018,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70427703857422,26.304725646972656,48.333091735839844,51.39912033081055,17.25116539001465,0.3214414119720459
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,1,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23134085536003113,0.47442568680102615,-9.254374424385663,0.1275920271873474,0.5774658138981328,9.254374424385663,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70911407470703,26.30986976623535,48.33549499511719,51.40048599243164,17.250410079956055,0.32141536474227905
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,2,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23134854435920715,0.47419740907235963,-9.252620773316263,0.12751173973083496,0.577465707176427,9.252620773316263,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.706430435180664,26.310062408447266,48.3322868347168,51.39818572998047,17.24997901916504,0.3214080333709717
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,3,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.231333926320076,0.4738851413612431,-9.256105023566615,0.12746833264827728,0.5774627723295179,9.256105023566615,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.705814361572266,26.30523109436035,48.33207702636719,51.397647857666016,17.250511169433594,0.32141733169555664
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,4,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23130904138088226,0.47362196563478604,-9.260659905969368,0.12746356427669525,0.577464746681075,9.260659905969368,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70688819885254,26.307615280151367,48.335506439208984,51.400550842285156,17.25104522705078,0.3214276432991028
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23131397366523743,0.4733995575999375,-9.260496835202932,0.12768089771270752,0.577466667671779,9.260496835202932,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.705598831176758,26.304323196411133,48.33536911010742,51.39959716796875,17.25181770324707,0.3214518129825592
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23135365545749664,0.4736048368010081,-9.2516893062682,0.12728585302829742,0.5774664008675146,9.2516893062682,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.705772399902344,26.308570861816406,48.33362579345703,51.399391174316406,17.25012969970703,0.3214118778705597
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23131674528121948,0.4736401616856218,-9.260308151227111,0.1276327669620514,0.5774639462682816,9.260308151227111,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70742416381836,26.304643630981445,48.33554458618164,51.40070724487305,17.25185775756836,0.32144850492477417
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23133587837219238,0.4740095788701843,-9.254862782911319,0.12760113179683685,0.5774642664333989,9.254862782911319,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.710248947143555,26.3112850189209,48.33384323120117,51.39969253540039,17.250268936157227,0.32141023874282837
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.2313370257616043,0.47421571184490113,-9.2556414244767,0.12744754552841187,0.5774653870113096,9.2556414244767,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.704235076904297,26.306299209594727,48.334938049316406,51.40071105957031,17.251239776611328,0.32144033908843994
