task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,0,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977541387081146,0.20147417205311224,-9.520914872782594,0.11858434230089188,0.6656878989517495,9.520914872782594,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.505998611450195,25.990188598632812,48.693607330322266,51.253231048583984,17.354534149169922,0.33278781175613403
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,1,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297912836074829,0.20278680901358442,-9.517342683846678,0.11865410953760147,0.6656865649304272,9.517342683846678,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.548404693603516,25.974742889404297,48.5966796875,51.25167465209961,17.354097366333008,0.3327714502811432
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,2,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977089881896973,0.2021197716720239,-9.521714004915486,0.11858675628900528,0.6656875254257794,9.521714004915486,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.567947387695312,26.090167999267578,48.695106506347656,51.16993713378906,17.35493278503418,0.3327917158603668
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,3,0,0,0,0,0,0,0,3.44,illegal_contact,0.22976043820381165,0.20308194789092301,-9.52564904765106,0.11880394071340561,0.6656882191168669,9.52564904765106,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.504283905029297,25.986722946166992,48.69558334350586,51.25624465942383,17.35637855529785,0.33283716440200806
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,4,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977538406848907,0.20278100602083254,-9.520905481272486,0.11881944537162781,0.6656872586215149,9.520905481272486,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50647735595703,25.990575790405273,48.69340515136719,51.254581451416016,17.354764938354492,0.3327942490577698
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,5,0,0,0,0,0,0,0,3.44,illegal_contact,0.22975599765777588,0.20250032793462733,-9.525899203329411,0.11885841190814972,0.6656849641048406,9.525899203329411,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50484275817871,25.987247467041016,48.69668197631836,51.25520706176758,17.35555076599121,0.3328135311603546
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,6,0,0,0,0,0,0,0,3.44,illegal_contact,0.2298126518726349,0.20329781922129245,-9.511033296600878,0.11840491741895676,0.6656854977133695,9.511033296600878,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.509418487548828,25.995967864990234,48.69444274902344,51.25446319580078,17.352230072021484,0.3327207863330841
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,7,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297699749469757,0.20181378720133528,-9.522114424755578,0.11844508349895477,0.6656888060862487,9.522114424755578,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50282096862793,25.989408493041992,48.696964263916016,51.257102966308594,17.354999542236328,0.33279696106910706
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,8,0,0,0,0,0,0,0,3.44,illegal_contact,0.22976824641227722,0.2015232373573453,-9.521955622857375,0.11878786981105804,0.6656872586215149,9.521955622857375,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.510234832763672,25.992000579833984,48.691104888916016,51.25048828125,17.354537963867188,0.3327777683734894
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,9,0,0,0,0,0,0,0,3.44,illegal_contact,0.2298150211572647,0.20424969679558364,-9.510019013509131,0.11880829930305481,0.6656860846827513,9.510019013509131,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.511985778808594,25.998563766479492,48.68890380859375,51.24947738647461,17.351415634155273,0.33269575238227844
