task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_geometry_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518613338470459,3.20069153186509,8.60349752384482,0.003702569520100951,6.176107203203881,9.960977130817346,1.0,1.0,0.0,0.0,0.0,0.03442658483982086,0.25925466418266296,-0.0054595270194113255,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251004219055,17.488483428955078,30.918344497680664,102.11117553710938,28.15334129333496,19.4874210357666
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186222791671753,3.2009961156133904,8.603328476662863,0.0036490606144070625,6.1760892739573094,9.960966031759945,1.0,1.0,0.0,0.0,0.0,0.0344274640083313,0.2592524588108063,-0.005459827836602926,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032507061958313,17.488027572631836,30.920278549194336,102.11097717285156,28.153406143188477,19.487607955932617
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518618106842041,3.200762821964552,8.603285787980552,0.0036188389640301466,6.176122571129514,9.960979692138284,1.0,1.0,0.0,0.0,0.0,0.034428250044584274,0.2592535614967346,-0.005459080915898085,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032545804977417,17.488937377929688,30.918140411376953,102.11073303222656,28.15320587158203,19.487621307373047
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518635392189026,3.2004033832594803,8.60349325497659,0.003603594144806266,6.176072625371208,9.960964324212652,1.0,1.0,0.0,0.0,0.0,0.03442711383104324,0.25925448536872864,-0.005459630861878395,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.488346099853516,30.91813850402832,102.11198425292969,28.15327262878418,19.487424850463867
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518611550331116,3.2006567405890056,8.603346405909434,0.003603822784498334,6.176095250372834,9.96096005534442,1.0,1.0,0.0,0.0,0.0,0.0344274528324604,0.25925374031066895,-0.005460156127810478,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032545804977417,17.490392684936523,30.917356491088867,102.11184692382812,28.15321159362793,19.4880428314209
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186192989349365,3.2008842712657315,8.603490693655651,0.0036611740943044424,6.17615757584901,9.96098054591193,1.0,1.0,0.0,0.0,0.0,0.03442692384123802,0.2592541575431824,-0.005460884887725115,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253984451294,17.488676071166992,30.918611526489258,102.11162567138672,28.153352737426758,19.48760414123535
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518637776374817,3.2005419080335846,8.603339575720264,0.003647882491350174,6.176187457926629,9.960990791195686,1.0,1.0,0.0,0.0,0.0,0.03442756459116936,0.25925225019454956,-0.005460135173052549,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.48816680908203,30.919479370117188,102.11109161376953,28.153339385986328,19.48760414123535
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518625259399414,3.2005922806787135,8.603278957791382,0.003618396120145917,6.176156295188541,9.960993352516624,1.0,1.0,0.0,0.0,0.0,0.03442702442407608,0.2592536509037018,-0.005459223873913288,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203255772590637,17.488616943359375,30.919219970703125,102.11138153076172,28.153274536132812,19.48775291442871
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186121463775635,3.20056175827086,8.603264443639395,0.0036707278341054916,6.176058111219222,9.96096005534442,1.0,1.0,0.0,0.0,0.0,0.034426745027303696,0.2592526078224182,-0.0054602609016001225,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.48918914794922,30.91815757751465,102.11137390136719,28.153295516967773,19.48771858215332
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518618702888489,3.200868903340099,8.603646080459269,0.0037403544411063194,6.176109337637997,9.960964324212652,1.0,1.0,0.0,0.0,0.0,0.03442719951272011,0.2592548429965973,-0.005458394065499306,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032521963119507,17.48801612854004,30.91858673095703,102.11222839355469,28.15337371826172,19.487485885620117
