task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,0,0,0,0,0,0,0,0,3.44,illegal_contact,0.22979316115379333,0.2025240735141637,-9.516003966769356,0.11863100528717041,0.6656878989517495,9.516003966769356,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50577163696289,25.992721557617188,48.692604064941406,51.252933502197266,17.354084014892578,0.3327760100364685
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,1,0,0,0,0,0,0,0,3.44,illegal_contact,0.22975172102451324,0.2021303638013227,-9.52695617510347,0.11890753358602524,0.6656859246001926,9.52695617510347,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.501413345336914,25.986547470092773,48.702613830566406,51.26200866699219,17.356828689575195,0.3328474462032318
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,2,0,0,0,0,0,0,0,3.44,illegal_contact,0.22978359460830688,0.2021067116032789,-9.518590900917497,0.1185508444905281,0.6656851241873992,9.518590900917497,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50782012939453,25.99083137512207,48.69364929199219,51.25383377075195,17.354307174682617,0.33277785778045654
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,3,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297907918691635,0.20210184242545262,-9.516812490412356,0.11858291923999786,0.6656878989517495,9.516812490412356,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.508766174316406,25.991756439208984,48.69154739379883,51.25286102294922,17.353729248046875,0.3327568769454956
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,4,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297523319721222,0.20108374403272405,-9.526747854333784,0.11890686303377151,0.6656872586215149,9.526747854333784,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.505027770996094,25.9886417388916,48.69828796386719,51.25639724731445,17.35617446899414,0.33282995223999023
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,5,0,0,0,0,0,0,0,3.44,illegal_contact,0.22978299856185913,0.2029634200964395,-9.518690792434109,0.11875797063112259,0.665684270413753,9.518690792434109,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.504968643188477,25.99332046508789,48.692230224609375,51.25291061401367,17.354188919067383,0.3327839970588684
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,6,0,0,0,0,0,0,0,3.44,illegal_contact,0.22982311248779297,0.2030318287098454,-9.508238895456696,0.11866156756877899,0.6656878455908967,9.508238895456696,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.51310920715332,26.000123977661133,48.68724822998047,51.250125885009766,17.351451873779297,0.3326953947544098
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,7,0,0,0,0,0,0,0,3.44,illegal_contact,0.22976350784301758,0.20273743688444726,-9.524240321134744,0.11872050166130066,0.6656888060862487,9.524240321134744,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.502023696899414,25.987531661987305,48.69831466674805,51.25720977783203,17.355619430541992,0.3328205347061157
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,8,0,0,0,0,0,0,0,3.44,illegal_contact,0.22978270053863525,0.202232403092263,-9.518912773582134,0.11863721907138824,0.665686725012986,9.518912773582134,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.508148193359375,25.992536544799805,48.692264556884766,51.252323150634766,17.35379981994629,0.3327585458755493
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,9,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297624945640564,0.20249787333539437,-9.524417906053165,0.11879333108663559,0.6656860846827513,9.524417906053165,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.5039005279541,25.98929786682129,48.699974060058594,51.25997543334961,17.356042861938477,0.3328236937522888
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,10,0,0,0,0,0,0,0,3.44,illegal_contact,0.22978079319000244,0.20155521384844005,-9.519051938686474,0.11846224963665009,0.6656874187040736,9.519051938686474,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.51045799255371,25.993396759033203,48.69224166870117,51.251708984375,17.353927612304688,0.33276328444480896
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,11,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297920435667038,0.20220372163383424,-9.515960424313397,0.11838299036026001,0.6656877388691909,9.515960424313397,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.510318756103516,25.99405288696289,48.69057846069336,51.250450134277344,17.353254318237305,0.332748144865036
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,12,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297736257314682,0.2012999888890637,-9.520902919951547,0.11875322461128235,0.6656848573831348,9.520902919951547,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50870132446289,25.990949630737305,48.696407318115234,51.25493240356445,17.354488372802734,0.33277565240859985
