task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354263186454773,8.655266942658933,8.858792065773327,3.220468759536743,8.655266942658933,8.858792065773327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56830978393555,17.531841278076172,97.90856170654297,24.93507957458496,5.821925640106201
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655261820017056,8.858795480867911,3.2204701900482178,8.655261820017056,8.858795480867911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56833267211914,17.531848907470703,97.90857696533203,24.935083389282227,5.821924686431885
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655264381337995,8.858796334641559,3.2204701900482178,8.655264381337995,8.858796334641559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56831741333008,17.531858444213867,97.90856170654297,24.93508529663086,5.821925163269043
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354263186454773,8.655266942658933,8.858794627094266,3.2204692363739014,8.655266942658933,8.858794627094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56831741333008,17.531831741333008,97.90857696533203,24.93507957458496,5.821925163269043
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.65526523511164,8.858794627094266,3.2204701900482178,8.65526523511164,8.858794627094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56828689575195,17.531845092773438,97.90860748291016,24.935083389282227,5.821925163269043
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354263186454773,8.655264381337995,8.858793773320619,3.2204697132110596,8.655264381337995,8.858793773320619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56825637817383,17.531831741333008,97.90860748291016,24.93507957458496,5.821924686431885
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655261820017056,8.858796334641559,3.220470428466797,8.655261820017056,8.858796334641559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56828308105469,17.53185272216797,97.90860748291016,24.935083389282227,5.821924686431885
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655266088885288,8.858794627094266,3.2204701900482178,8.655266088885288,8.858794627094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.568302154541016,17.531837463378906,97.90860748291016,24.935083389282227,5.821924686431885
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655266942658933,8.858795480867911,3.220470428466797,8.655266942658933,8.858795480867911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56831741333008,17.531835556030273,97.90860748291016,24.935081481933594,5.821924686431885
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655263527564347,8.858796334641559,3.2204701900482178,8.655263527564347,8.858796334641559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.568321228027344,17.531850814819336,97.90861511230469,24.935081481933594,5.821925163269043
