policy_id,eval_init,push_direction,push_level,force_n,impulse_ns,episodes,push_success_rate,survival_success_rate,strict_success_rate,tripod_success_rate,recovery_rate,recovery_time_mean_s,survival_time_mean_s,max_tilt_after_push_mean_deg,max_base_displacement_after_push_mean_m,mean_torque_norm
E1,default,front,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939573287964
E1,default,front,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396877288818
E1,default,front,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396018981934
E1,default,back,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939630508423
E1,default,back,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396495819093
E1,default,back,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939697265625
E1,default,left,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.3693959236145
E1,default,left,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396495819093
E1,default,left,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396495819093
E1,default,right,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396209716797
E1,default,right,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939630508423
E1,default,right,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369395160675047
E2,tripod,front,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.26,20.76055097141842,0.07546743564307684,24.49770450592041
E2,tripod,front,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.22,24.39937173240579,0.13106278032064433,24.10708475112915
E2,tripod,front,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.18,17.246254548152052,0.15581315085291858,23.903352642059325
E2,tripod,back,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,3.5140000000000002,19.10524318549897,0.20147105827927586,24.80866708755493
E2,tripod,back,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.22,20.74307234657763,0.10684993788599961,24.80669250488281
E2,tripod,back,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.22,20.755255184245453,0.18508000373840328,25.172050094604494
E2,tripod,left,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,15.52676526752665,0.0598347887396812,24.26240282058716
E2,tripod,left,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.36,33.56129220392197,0.18889088481664654,25.516154479980468
E2,tripod,left,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.28,49.24009987293931,0.24347444325685497,24.64977922439575
