policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13967447370049144,11.83155591616686,1.5903466939926147,1.3691168619360508,11.83155591616686,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367648124694824,57.15826416015625,45.436744689941406,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.1398827277691107,11.831524326541949,1.590463638305664,1.3693278507483808,11.831524326541949,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368509292602539,57.15753173828125,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791423439979553,0.139942892130745,11.831525180315595,1.5904443264007568,1.3693807847144484,11.831525180315595,0.0,0.0,3.654369831085205,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366655349731445,57.15760040283203,45.43994140625,24.369403839111328,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791439831256866,0.13987568413652912,11.83151749635278,1.590462327003479,1.3693230482716205,11.83151749635278,0.0,0.0,2.3099021911621094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368598937988281,57.15752410888672,45.43994903564453,24.36939239501953,4.1457438468933105
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379140555858612,0.13985467330070342,11.831537986920289,1.5904508829116821,1.369301277043641,11.831537986920289,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368474960327148,57.15760803222656,45.43958282470703,24.36939239501953,4.145748138427734
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990259134659927,11.83151493503184,1.5904567241668701,1.3693434321174247,11.83151493503184,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.15754318237305,45.43992233276367,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989270624860128,11.831526034089242,1.5904626846313477,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.157588958740234,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,front,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398798462830546,11.831526887862887,1.5904626846313477,1.369325289427442,11.831526887862887,0.0,0.0,1.0078688859939575,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368595123291016,57.15752410888672,45.439964294433594,24.36939239501953,4.145745754241943
