policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188231468200684,3.0137498946120758,8.359267888371736,0.005328175611793995,6.395457874625194,9.96097371572276,9.934053378882801,0.11724875867366791,0.11724875867366791,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032551765441895,17.16158103942871,30.940378189086914,102.32398223876953,28.275907516479492,19.598133087158203
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188231468200684,3.0139966351958427,8.35935155818907,0.005393058992922306,6.395449763775555,9.960982253459223,9.934048256240924,0.11724890023469925,0.11724890023469925,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.420325368642807,17.162683486938477,30.939870834350586,102.32423400878906,28.275920867919922,19.598047256469727
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.2518807649612427,3.012979790783157,8.360170327115824,0.0052187442779541016,6.395381888770678,9.960970300628176,9.934019227936952,0.11709165573120117,0.11709165573120117,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.42032551765441895,17.131839752197266,30.925594329833984,102.30088806152344,28.270721435546875,19.61728286743164
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.2518830895423889,3.013976998401979,8.359578661978972,0.005318238865584135,6.395474950098119,9.960961762891714,9.93406533171385,0.11725172400474548,0.11725172400474548,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032527923583984,17.161771774291992,30.941482543945312,102.3231430053711,28.275920867919922,19.598052978515625
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.2518806755542755,3.0132382707545595,8.359935539363105,0.005199601873755455,6.395378900562916,9.960964324212652,9.934020935484243,0.11709189414978027,0.11709189414978027,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.4203260540962219,17.130516052246094,30.92551040649414,102.30020904541016,28.27079963684082,19.617290496826172
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,1,1,1,1,1,1,1,1,1,1,1.0799999237060547,0,10.0,time_out,0.25151553750038147,2.666159646759423,7.837240798975894,0.007740904111415148,6.441962925136519,9.96097371572276,9.910922943258553,0.11862902343273163,0.11862902343273163,1.0,1.0,0.0,0.0,0.018000001087784767,0.9640000462532043,0.984000027179718,0.9920000433921814,0.4621916711330414,16.514772415161133,33.04095458984375,100.66908264160156,28.285888671875,19.628910064697266
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,1,1,1,1,1,1,1,1,1,1,1.0799999237060547,0,10.0,time_out,0.2515157461166382,2.6657097080478485,7.837015402733283,0.007760588079690933,6.441959083155111,9.960951517607958,9.910941726278772,0.1186312660574913,0.1186312660574913,1.0,1.0,0.0,0.0,0.018000001087784767,0.9640000462532043,0.984000027179718,0.9920000433921814,0.46224474906921387,16.515827178955078,33.040042877197266,100.6683349609375,28.285886764526367,19.62872886657715
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,1,1,1,1,1,1,1,1,1,1,1.0799999237060547,0,10.0,time_out,0.2515159249305725,2.6658770476825135,7.837338129171566,0.007750833407044411,6.441971035986158,9.960997621384855,9.910918674390322,0.11862871050834656,0.11862871050834656,1.0,1.0,0.0,0.0,0.018000001087784767,0.9640000462532043,0.984000027179718,0.9920000433921814,0.4621875584125519,16.515628814697266,33.041316986083984,100.66869354248047,28.28592872619629,19.62883758544922
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,1,1,1,1,1,1,1,1,1,1,1.0799999237060547,0,10.0,time_out,0.2515147924423218,2.666001912078278,7.837074313114875,0.007763897534459829,6.441983415704029,9.960961762891714,9.910939164957833,0.11862967163324356,0.11862967163324356,1.0,1.0,0.0,0.0,0.018000001087784767,0.9640000462532043,0.984000027179718,0.9920000433921814,0.4621913433074951,16.51578140258789,33.04001998901367,100.66952514648438,28.285837173461914,19.628925323486328
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,1,1,1,1,1,1,1,1,1,1,1.0799999237060547,0,10.0,time_out,0.25151655077934265,2.666034568920247,7.83725531312788,0.007730426732450724,6.441899745886696,9.960964324212652,9.910887084765411,0.11863268166780472,0.11863268166780472,1.0,1.0,0.0,0.0,0.018000001087784767,0.9640000462532043,0.984000027179718,0.9920000433921814,0.4621880054473877,16.515220642089844,33.041046142578125,100.66912841796875,28.285781860351562,19.628713607788086
