policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518722116947174,3.160009644508025,8.554308208989681,0.0038340804167091846,6.176122998016337,9.96097371572276,9.69423006919802,0.11390956491231918,0.11390956491231918,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.468643188476562,30.876075744628906,102.15229034423828,28.169666290283203,19.537519454956055
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518711984157562,3.159987659836634,8.554446520320376,0.003831008216366172,6.176086712636371,9.96097371572276,9.694182257873832,0.11391463130712509,0.11391463130712509,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032530903816223,17.468793869018555,30.876222610473633,102.1517105102539,28.169652938842773,19.53744888305664
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25187185406684875,3.160204945229605,8.554457619377777,0.003871049964800477,6.17610293433565,9.960978838364639,9.694172012590077,0.11391138285398483,0.11391138285398483,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032548785209656,17.46798324584961,30.874658584594727,102.1534652709961,28.16963005065918,19.53757667541504
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25187164545059204,3.1600820018245446,8.554546411836986,0.0037745668087154627,6.1760939697123645,9.960961762891714,9.694251413539178,0.11391248553991318,0.11391248553991318,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032527923583984,17.46829605102539,30.875600814819336,102.15235900878906,28.169748306274414,19.537168502807617
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25187140703201294,3.1602704723569546,8.554685576941326,0.0038267052732408047,6.176073906031677,9.960964324212652,9.694182257873832,0.1139177531003952,0.1139177531003952,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203260540962219,17.467023849487305,30.87632942199707,102.15237426757812,28.169757843017578,19.5369873046875
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518789768218994,3.124146242166992,8.510192870914215,0.00407478678971529,6.176076040465793,9.96096688553359,9.730452269913892,0.11447454988956451,0.11447454988956451,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.433134078979492,30.838115692138672,102.206298828125,28.189189910888672,19.573034286499023
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518795132637024,3.123831199691525,8.51028763978895,0.004098458215594292,6.176110618298466,9.960965177986298,9.730399335947824,0.11447737365961075,0.11447737365961075,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032530903816223,17.433311462402344,30.838247299194336,102.20646667480469,28.189105987548828,19.57306480407715
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518802583217621,3.1240928813141013,8.510423389798705,0.003950021229684353,6.176096531033303,9.960971154401822,9.730415557647103,0.1144745722413063,0.1144745722413063,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032545804977417,17.432825088500977,30.8397274017334,102.20587158203125,28.18931007385254,19.57300567626953
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518793046474457,3.124198108916002,8.510436196403397,0.003974190913140774,6.1760939697123645,9.960961762891714,9.730447147272015,0.11447255313396454,0.11447255313396454,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032527923583984,17.43219566345215,30.837474822998047,102.20716094970703,28.189197540283203,19.572940826416016
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25188156962394714,3.1241383447607642,8.510719649253954,0.003998104948550463,6.176073906031677,9.960964324212652,9.730402751042408,0.1144847422838211,0.1144847422838211,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203260540962219,17.43109703063965,30.838863372802734,102.20838928222656,28.18937110900879,19.57248306274414
