policy_id,eval_init,push_direction,push_level,force_n,impulse_ns,episodes,push_success_rate,survival_success_rate,strict_success_rate,tripod_success_rate,recovery_rate,recovery_time_mean_s,survival_time_mean_s,max_tilt_after_push_mean_deg,max_base_displacement_after_push_mean_m,mean_torque_norm
E1,default,front,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369395542144776
E1,default,front,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396495819093
E1,default,front,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369395637512206
E1,default,back,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396591186522
E1,default,back,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939582824707
E1,default,back,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939630508423
E1,default,left,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369395160675047
E1,default,left,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939630508423
E1,default,left,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939573287964
E1,default,right,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.36939582824707
E1,default,right,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369396591186522
E1,default,right,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,24.369395542144776
E2,tripod,front,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,2.34,19.13947523984543,0.04280656073242421,24.339233875274658
E2,tripod,front,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,2.28,20.40639234408438,0.05199092105031009,24.13307580947876
E2,tripod,front,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,2.28,22.073364129426828,0.07205673158168788,24.352751636505126
E2,tripod,back,weak,37.29371450901032,3.729371450901032,20,1.0,1.0,1.0,1.0,1.0,0.5799999237060547,10.0,9.694165993485871,0.11680731885135169,28.290404510498046
E2,tripod,back,medium,52.21120031261444,5.221120031261444,20,1.0,1.0,1.0,1.0,1.0,0.7799999713897705,10.0,9.694178074382965,0.11898993663489817,28.315487670898438
E2,tripod,back,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,3.2380000000000004,16.741872654835383,0.1559542059898376,24.26320676803589
E2,tripod,left,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,2.34,12.150012803199788,0.01691870531067247,23.918156242370607
E2,tripod,left,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,14.637927906019787,0.040155031159520106,23.81682825088501
E2,tripod,left,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,2.32,15.702542661760504,0.04681441206485028,24.087743473052978
E2,tripod,right,weak,37.29371450901032,3.729371450901032,20,1.0,1.0,1.0,1.0,1.0,0.7109998822212219,10.0,9.934021020861609,0.1171815879642963,28.2738037109375
E2,tripod,right,medium,52.21120031261444,5.221120031261444,20,1.0,1.0,1.0,1.0,1.0,1.079999923706055,10.0,9.910881236415936,0.1186311155557632,28.285893821716307
E2,tripod,right,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,2.52,9.923305179761458,0.035999035649001546,23.363955211639404
E3,default,front,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.1,1.1999999284744263,3.271,9.59959216334143,0.08967710770666594,31.251764011383056
E3,default,front,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,2.6770000000000005,29.210855292274765,0.11373650617897506,30.332508659362794
E3,default,front,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,2.54,35.438078777453384,0.11878334842622276,30.737216567993165
E3,default,back,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,2.08,11.137980472227826,0.0019503556832205099,32.69662094116211
E3,default,back,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,2.08,11.273574412159295,0.003738913778215605,32.74367713928223
E3,default,back,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,2.08,10.906666340277093,0.00637043344322587,32.8118537902832
E3,default,left,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,2.12,10.915988865475244,0.010032721236348111,32.758035278320314
E3,default,left,medium,52.21120031261444,5.221120031261444,20,0.0,0.0,0.0,0.0,0.0,0.0,2.1,10.560719649382158,0.009715699031949,32.73237705230713
E3,default,left,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,2.1,10.805755844818856,0.01284054848365481,32.72051811218262
E3,default,right,weak,37.29371450901032,3.729371450901032,20,0.0,0.0,0.0,0.0,0.0,0.0,4.206,12.108578527816963,0.05144116207957263,31.505534362792968
E3,default,right,medium,52.21120031261444,5.221120031261444,20,0.0,1.0,0.0,0.0,1.0,7.631999909877777,10.0,17.05373046922434,0.0638135306537151,31.520411682128906
E3,default,right,strong,67.12868611621857,6.712868611621857,20,0.0,0.0,0.0,0.0,0.0,0.0,3.159,12.2185669423237,0.07902210913598533,31.469320869445802
