condition_id,condition_label,checkpoint_iteration,episodes,success_rate,survival_success_rate,strict_success_rate,tripod_success_rate,initial_failure_rate,survival_time_mean_s,survival_time_std_s,max_tilt_mean_deg,max_tilt_std_deg,mean_torque_norm,mean_action_norm
E0,four_leg_stand,0,20,0.0,0.0,0.0,0.0,0.0,3.44,0.0,9.518919219573164,0.005252774763956421,17.354097843170166,0.33276997208595277
E0,four_leg_stand,50,20,1.0,1.0,1.0,1.0,0.0,10.0,0.0,3.827935935189005,1.5666406634112425e-05,12.686326360702514,1.0074511826038361
E0,four_leg_stand,100,20,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.43032852610009725,1.024264316426361e-06,12.547011137008667,1.323580402135849
E0,four_leg_stand,200,20,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.2646406235329255,2.456675154651002e-05,12.740405321121216,1.3958098948001862
E0,four_leg_stand,500,20,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.9335367477151948,0.00010041439210815492,12.915338039398193,1.441170608997345
E0,four_leg_stand,1000,20,1.0,1.0,1.0,1.0,0.0,10.0,0.0,2.201327355517991,0.00010749590521418004,12.90844464302063,1.4974028050899506
E0,four_leg_stand,1999,20,1.0,1.0,1.0,1.0,0.0,10.0,0.0,2.6156050411222216,0.0001341746009459659,12.99146752357483,1.495610809326172
E1,fr_failure_default,0,20,0.0,0.0,0.0,0.0,1.0,0.64,0.0,35.33249634722549,1.5874825649885593e-05,19.138141250610353,0.30390013605356214
E1,fr_failure_default,50,20,1.0,1.0,1.0,0.0,0.0,10.0,0.0,7.441776517258835,0.00015588821007661574,17.96930866241455,2.4496455550193788
E1,fr_failure_default,100,20,1.0,1.0,1.0,0.0,0.0,10.0,0.0,7.858903725768282,0.05750797362849087,17.152308845520018,2.2732547402381895
E1,fr_failure_default,200,20,1.0,1.0,0.9,0.0,0.0,10.0,0.0,8.15778025337544,1.5785397496396152e-06,17.751046180725098,3.094371664524078
E1,fr_failure_default,500,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,9.885779394753808,1.993616550037542e-05,17.78657999038696,4.23346426486969
E1,fr_failure_default,1000,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,11.7866262487876,2.8302374405375275e-05,19.68274211883545,4.10966317653656
E1,fr_failure_default,1999,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,12.17561299253923,0.061055218222832566,19.8052038192749,3.434704232215881
E2,fr_failure_tripod,0,20,0.0,0.0,0.0,0.0,1.0,0.22000000000000003,0.0,3.93025833747039,2.0226508541534544e-06,19.84318895339966,0.21650974676012988
E2,fr_failure_tripod,50,20,1.0,1.0,1.0,0.0,0.0,10.0,0.0,11.694057719494792,1.803145090037727e-05,16.85901098251343,2.7834832429885865
E2,fr_failure_tripod,100,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,9.452426218097349,0.0135072735121264,16.294804763793945,3.0519894480705263
E2,fr_failure_tripod,200,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,13.081411207859116,0.160220130553242,21.76114273071289,3.78144234418869
E2,fr_failure_tripod,500,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,11.249437249340067,0.05286701619729316,24.32144937515259,4.2424889087677
E2,fr_failure_tripod,1000,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,11.68715811852734,0.07851648949583467,25.035975646972656,4.101131939888001
E2,fr_failure_tripod,1999,20,1.0,1.0,0.0,0.0,0.0,10.0,0.0,10.845597490841964,0.006433305124567851,24.237055587768555,3.867992913722992
